duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,16783,rtexviewer,baseline,forward,20,
0,17053,rtexviewer,baseline,forward,21,
0,16843,rtexviewer,baseline,forward,22,
0,16750,rtexviewer,baseline,forward,23,
0,16493,rtexviewer,baseline,forward,24,
0,16688,rtexviewer,baseline,forward,25,
0,16594,rtexviewer,baseline,forward,26,
0,16621,rtexviewer,baseline,forward,27,
0,16820,rtexviewer,baseline,forward,28,
0,17181,rtexviewer,baseline,forward,29,
0,15035,rtexviewer,baseline,generic-apply,0,
0,15619,rtexviewer,baseline,generic-apply,1,
0,14956,rtexviewer,baseline,generic-apply,2,
0,15431,rtexviewer,baseline,generic-apply,3,
0,15102,rtexviewer,baseline,generic-apply,4,
0,15151,rtexviewer,baseline,generic-apply,5,
0,15202,rtexviewer,baseline,generic-apply,6,
0,15709,rtexviewer,baseline,generic-apply,7,
0,16101,rtexviewer,baseline,generic-apply,8,
0,14814,rtexviewer,baseline,generic-apply,9,
0,15989,rtexviewer,baseline,generic-apply,10,
0,15122,rtexviewer,baseline,generic-apply,11,
0,15185,rtexviewer,baseline,generic-apply,12,
0,15578,rtexviewer,baseline,generic-apply,13,
0,15694,rtexviewer,baseline,generic-apply,14,
0,15161,rtexviewer,baseline,generic-apply,15,
0,15326,rtexviewer,baseline,generic-apply,16,
0,15224,rtexviewer,baseline,generic-apply,17,
0,15566,rtexviewer,baseline,generic-apply,18,
0,15473,rtexviewer,baseline,generic-apply,19,
0,15824,rtexviewer,baseline,generic-apply,20,
0,15672,rtexviewer,baseline,generic-apply,21,
0,15206,rtexviewer,baseline,generic-apply,22,
0,15560,rtexviewer,baseline,generic-apply,23,
0,15215,rtexviewer,baseline,generic-apply,24,
0,15535,rtexviewer,baseline,generic-apply,25,
0,14994,rtexviewer,baseline,generic-apply,26,
0,15367,rtexviewer,baseline,generic-apply,27,
0,15542,rtexviewer,baseline,generic-apply,28,
0,15014,rtexviewer,baseline,generic-apply,29,
106,106173731,sandspiel,uninstrumented,uninstrumented,0,
106,106063323,sandspiel,uninstrumented,uninstrumented,1,
105,105574439,sandspiel,uninstrumented,uninstrumented,2,
105,105936569,sandspiel,uninstrumented,uninstrumented,3,
106,106228915,sandspiel,uninstrumented,uninstrumented,4,
106,106093285,sandspiel,uninstrumented,uninstrumented,5,
106,106156072,sandspiel,uninstrumented,uninstrumented,6,
105,105890755,sandspiel,uninstrumented,uninstrumented,7,
107,107085971,sandspiel,uninstrumented,uninstrumented,8,
105,105942352,sandspiel,uninstrumented,uninstrumented,9,
106,106269782,sandspiel,uninstrumented,uninstrumented,10,
106,106121085,sandspiel,uninstrumented,uninstrumented,11,
106,106902680,sandspiel,uninstrumented,uninstrumented,12,
105,105748047,sandspiel,uninstrumented,uninstrumented,13,
106,106025860,sandspiel,uninstrumented,uninstrumented,14,
106,106190908,sandspiel,uninstrumented,uninstrumented,15,
105,105994153,sandspiel,uninstrumented,uninstrumented,16,
106,106018022,sandspiel,uninstrumented,uninstrumented,17,
105,105993540,sandspiel,uninstrumented,uninstrumented,18,
106,106045781,sandspiel,uninstrumented,uninstrumented,19,
105,105852935,sandspiel,uninstrumented,uninstrumented,20,
105,105788210,sandspiel,uninstrumented,uninstrumented,21,
106,106070860,sandspiel,uninstrumented,uninstrumented,22,
105,105911012,sandspiel,uninstrumented,uninstrumented,23,
105,105960837,sandspiel,uninstrumented,uninstrumented,24,
106,106224906,sandspiel,uninstrumented,uninstrumented,25,
105,105782277,sandspiel,uninstrumented,uninstrumented,26,
108,108058608,sandspiel,uninstrumented,uninstrumented,27,
105,105826334,sandspiel,uninstrumented,uninstrumented,28,
105,105858239,sandspiel,uninstrumented,uninstrumented,29,
17662,17662938927,sandspiel,baseline,forward,0,
17791,17791263206,sandspiel,baseline,forward,1,
17649,17649927691,sandspiel,baseline,forward,2,
17748,17748169588,sandspiel,baseline,forward,3,
17677,17677041621,sandspiel,baseline,forward,4,
17832,17832723022,sandspiel,baseline,forward,5,
17883,17883552467,sandspiel,baseline,forward,6,
17830,17830180643,sandspiel,baseline,forward,7,
17988,17988260198,sandspiel,baseline,forward,8,
17692,17692673799,sandspiel,baseline,forward,9,
17913,17913870303,sandspiel,baseline,forward,10,
17873,17873270324,sandspiel,baseline,forward,11,
17750,17750041715,sandspiel,baseline,forward,12,
17644,17644066968,sandspiel,baseline,forward,13,
17649,17649882598,sandspiel,baseline,forward,14,
17651,17651186885,sandspiel,baseline,forward,15,
17652,17652059643,sandspiel,baseline,forward,16,
17642,17642866446,sandspiel,baseline,forward,17,
17784,17784423869,sandspiel,baseline,forward,18,
18270,18270461550,sandspiel,baseline,forward,19,
17913,17913539208,sandspiel,baseline,forward,20,
17802,17802319753,sandspiel,baseline,forward,21,
17648,17648148040,sandspiel,baseline,forward,22,
17649,17649255308,sandspiel,baseline,forward,23,
17655,17655678070,sandspiel,baseline,forward,24,
17702,17702403440,sandspiel,baseline,forward,25,
17646,17646434185,sandspiel,baseline,forward,26,
17652,17652034117,sandspiel,baseline,forward,27,
17695,17695059261,sandspiel,baseline,forward,28,
17657,17657331259,sandspiel,baseline,forward,29,
839,839635972,sandspiel,baseline,generic-apply,0,
840,840423117,sandspiel,baseline,generic-apply,1,
841,841056651,sandspiel,baseline,generic-apply,2,
847,847322588,sandspiel,baseline,generic-apply,3,
840,840662534,sandspiel,baseline,generic-apply,4,
840,840633699,sandspiel,baseline,generic-apply,5,
840,840773131,sandspiel,baseline,generic-apply,6,
840,840154852,sandspiel,baseline,generic-apply,7,
852,852060799,sandspiel,baseline,generic-apply,8,
928,928824567,sandspiel,baseline,generic-apply,9,
840,840167154,sandspiel,baseline,generic-apply,10,
840,840056415,sandspiel,baseline,generic-apply,11,
847,847369894,sandspiel,baseline,generic-apply,12,
998,998077705,sandspiel,baseline,generic-apply,13,
841,841780725,sandspiel,baseline,generic-apply,14,
840,840196943,sandspiel,baseline,generic-apply,15,
840,840164444,sandspiel,baseline,generic-apply,16,
840,840147185,sandspiel,baseline,generic-apply,17,
851,851268068,sandspiel,baseline,generic-apply,18,
979,979196243,sandspiel,baseline,generic-apply,19,
918,918671753,sandspiel,baseline,generic-apply,20,
840,840177775,sandspiel,baseline,generic-apply,21,
911,911999246,sandspiel,baseline,generic-apply,22,
881,881815174,sandspiel,baseline,generic-apply,23,
845,845956048,sandspiel,baseline,generic-apply,24,
840,840131336,sandspiel,baseline,generic-apply,25,
840,840178306,sandspiel,baseline,generic-apply,26,
882,882937524,sandspiel,baseline,generic-apply,27,
840,840580205,sandspiel,baseline,generic-apply,28,
840,840447600,sandspiel,baseline,generic-apply,29,
0,367478,sqlgui,uninstrumented,uninstrumented,0,
0,363134,sqlgui,uninstrumented,uninstrumented,1,
0,363546,sqlgui,uninstrumented,uninstrumented,2,
0,363485,sqlgui,uninstrumented,uninstrumented,3,
0,364065,sqlgui,uninstrumented,uninstrumented,4,
0,364296,sqlgui,uninstrumented,uninstrumented,5,
0,361837,sqlgui,uninstrumented,uninstrumented,6,
0,360136,sqlgui,uninstrumented,uninstrumented,7,
0,363829,sqlgui,uninstrumented,uninstrumented,8,
0,360594,sqlgui,uninstrumented,uninstrumented,9,
0,369208,sqlgui,uninstrumented,uninstrumented,10,
0,367328,sqlgui,uninstrumented,uninstrumented,11,
0,367621,sqlgui,uninstrumented,uninstrumented,12,
0,369643,sqlgui,uninstrumented,uninstrumented,13,
0,368578,sqlgui,uninstrumented,uninstrumented,14,
0,362422,sqlgui,uninstrumented,uninstrumented,15,
0,363225,sqlgui,uninstrumented,uninstrumented,16,
0,364439,sqlgui,uninstrumented,uninstrumented,17,
0,367464,sqlgui,uninstrumented,uninstrumented,18,
0,364589,sqlgui,uninstrumented,uninstrumented,19,
0,362042,sqlgui,uninstrumented,uninstrumented,20,
0,361979,sqlgui,uninstrumented,uninstrumented,21,
0,362987,sqlgui,uninstrumented,uninstrumented,22,
0,366962,sqlgui,uninstrumented,uninstrumented,23,
0,363460,sqlgui,uninstrumented,uninstrumented,24,
0,368602,sqlgui,uninstrumented,uninstrumented,25,
0,363492,sqlgui,uninstrumented,uninstrumented,26,
0,373128,sqlgui,uninstrumented,uninstrumented,27,
0,365956,sqlgui,uninstrumented,uninstrumented,28,
0,361119,sqlgui,uninstrumented,uninstrumented,29,
24,24478470,sqlgui,baseline,forward,0,
24,24539529,sqlgui,baseline,forward,1,
24,24511499,sqlgui,baseline,forward,2,
24,24488811,sqlgui,baseline,forward,3,
24,24498660,sqlgui,baseline,forward,4,
24,24498993,sqlgui,baseline,forward,5,
24,24512793,sqlgui,baseline,forward,6,
24,24465894,sqlgui,baseline,forward,7,
24,24467396,sqlgui,baseline,forward,8,
24,24519856,sqlgui,baseline,forward,9,
24,24531798,sqlgui,baseline,forward,10,
24,24543961,sqlgui,baseline,forward,11,
24,24460668,sqlgui,baseline,forward,12,
24,24544850,sqlgui,baseline,forward,13,
24,24503441,sqlgui,baseline,forward,14,
24,24542106,sqlgui,baseline,forward,15,
24,24505886,sqlgui,baseline,forward,16,
24,24556988,sqlgui,baseline,forward,17,
24,24545121,sqlgui,baseline,forward,18,
24,24519167,sqlgui,baseline,forward,19,
24,24556590,sqlgui,baseline,forward,20,
24,24526480,sqlgui,baseline,forward,21,
24,24512332,sqlgui,baseline,forward,22,
24,24513943,sqlgui,baseline,forward,23,
24,24526440,sqlgui,baseline,forward,24,
24,24535781,sqlgui,baseline,forward,25,
24,24534756,sqlgui,baseline,forward,26,
24,24497309,sqlgui,baseline,forward,27,
24,24486498,sqlgui,baseline,forward,28,
24,24506552,sqlgui,baseline,forward,29,
2,2649094,sqlgui,baseline,generic-apply,0,
2,2641294,sqlgui,baseline,generic-apply,1,
2,2636853,sqlgui,baseline,generic-apply,2,
2,2644366,sqlgui,baseline,generic-apply,3,
2,2638408,sqlgui,baseline,generic-apply,4,
2,2653241,sqlgui,baseline,generic-apply,5,
2,2649198,sqlgui,baseline,generic-apply,6,
2,2646270,sqlgui,baseline,generic-apply,7,
2,2634004,sqlgui,baseline,generic-apply,8,
2,2637691,sqlgui,baseline,generic-apply,9,
2,2626214,sqlgui,baseline,generic-apply,10,
2,2646109,sqlgui,baseline,generic-apply,11,
2,2652420,sqlgui,baseline,generic-apply,12,
2,2655898,sqlgui,baseline,generic-apply,13,
2,2646790,sqlgui,baseline,generic-apply,14,
2,2646501,sqlgui,baseline,generic-apply,15,
2,2648649,sqlgui,baseline,generic-apply,16,
2,2653816,sqlgui,baseline,generic-apply,17,
2,2648855,sqlgui,baseline,generic-apply,18,
2,2644007,sqlgui,baseline,generic-apply,19,
2,2645054,sqlgui,baseline,generic-apply,20,
2,2646708,sqlgui,baseline,generic-apply,21,
2,2650107,sqlgui,baseline,generic-apply,22,
2,2625363,sqlgui,baseline,generic-apply,23,
2,2653221,sqlgui,baseline,generic-apply,24,
2,2651652,sqlgui,baseline,generic-apply,25,
2,2651117,sqlgui,baseline,generic-apply,26,
2,2640380,sqlgui,baseline,generic-apply,27,
2,2645410,sqlgui,baseline,generic-apply,28,
2,2643743,sqlgui,baseline,generic-apply,29,
